id,address,cleaned_address,parsed_address,parsed.house_number,parsed.road,parsed.city,parsed.state,parsed.postcode,parsed.po_box,parsed.house
55000100280,"2854 ROSEANN LN GREEN TOWNSHIP, OH 45239",2854 ROSEANN LN GREEN TOWNSHIP OH 45239,2854 roseann ln green township oh 45239,2854,roseann ln,green township,oh,45239,NA,NA
55000235280,"2854 ROSEANN LANE GREEN TOWNSHIP, OH 45239",2854 ROSEANN LANE GREEN TOWNSHIP OH 45239,2854 roseann lane green township oh 45239,2854,roseann lane,green township,oh,45239,NA,NA
9800060045,"407 SOUTHVIEW AV CINCINNATI, OH 45219",407 SOUTHVIEW AV CINCINNATI OH 45219,407 southview av cincinnati oh 45219,407,southview av,cincinnati,oh,45219,NA,NA
59100090241,"909 GRETNA LN FOREST PARK, OH 45240",909 GRETNA LN FOREST PARK OH 45240,909 gretna ln forest park oh 45240,909,gretna ln,forest park,oh,45240,NA,NA
55071310120,"P.O. BOX 12345 GREEN TOWNSHIP, OH 45238",P O BOX 12345 GREEN TOWNSHIP OH 45238,green township oh 45238 p o box 12345,NA,NA,green township,oh,45238,p o box 12345,NA
4100010061,"PO 12345 CINCINNATI, OH 45208",PO 12345 CINCINNATI OH 45208,cincinnati oh 45208 po 12345,NA,NA,cincinnati,oh,45208,NA,po 12345
9000010083,"3333 BURNET AVE CINCINNATI, OH 45229",3333 BURNET AVE CINCINNATI OH 45229,3333 burnet ave cincinnati oh 45229,3333,burnet ave,cincinnati,oh,45229,NA,NA
21600460082,"222 E CENTRAL PKWY CINCINNATI, OH 45202",222 E CENTRAL PKWY CINCINNATI OH 45202,222 e central pkwy cincinnati oh 45202,222,e central pkwy,cincinnati,oh,45202,NA,NA
21600460082,"222 EAST CENTRAL PKWY CINCINNATI, OH 45202",222 EAST CENTRAL PKWY CINCINNATI OH 45202,222 east central pkwy cincinnati oh 45202,222,east central pkwy,cincinnati,oh,45202,NA,NA
67100240229,foreign,foreign,foreign,NA,NA,NA,NA,NA,NA,foreign
2800040021,verify,verify,verify,NA,NA,NA,NA,NA,NA,verify
59004140168,unknown,unknown,unknown,NA,NA,unknown,NA,NA,NA,NA
50002200628,NA,NA,na,NA,NA,NA,na,NA,NA,NA
67100040004,NA,NA,na,NA,NA,NA,na,NA,NA,NA
87190048084,NA,NA,na,NA,NA,NA,na,NA,NA,NA
97124042024,NA,NA,na,NA,NA,NA,na,NA,NA,NA
5100020177,"4506 CAMBERWELL RD CINCINNATI, OH 45209",4506 CAMBERWELL RD CINCINNATI OH 45209,4506 camberwell rd cincinnati oh 45209,4506,camberwell rd,cincinnati,oh,45209,NA,NA
55000100212,"5585 FAIRWOOD RD GREEN TOWNSHIP, OH 45239",5585 FAIRWOOD RD GREEN TOWNSHIP OH 45239,5585 fairwood rd green township oh 45239,5585,fairwood rd,green township,oh,45239,NA,NA
51000810328,"6628 JULY CT COLERAIN TOWNSHIP, OH 45239",6628 JULY CT COLERAIN TOWNSHIP OH 45239,6628 july ct colerain township oh 45239,6628,july ct,colerain township,oh,45239,NA,NA
61201400371,"5126 BRASHER AV BLUE ASH, OH 45242",5126 BRASHER AV BLUE ASH OH 45242,5126 brasher av blue ash oh 45242,5126,brasher av,blue ash,oh,45242,NA,NA
19200650054,"3708 TAPPAN AV CINCINNATI, OH 45223",3708 TAPPAN AV CINCINNATI OH 45223,3708 tappan av cincinnati oh 45223,3708,tappan av,cincinnati,oh,45223,NA,NA
60000110098,"11924 7TH AV SYCAMORE TOWNSHIP, OH 45249",11924 7TH AV SYCAMORE TOWNSHIP OH 45249,11924 7th av sycamore township oh 45249,11924,7th av,sycamore township,oh,45249,NA,NA
60001000117,"7401 KENNEDY LN SYCAMORE TOWNSHIP, OH 45242",7401 KENNEDY LN SYCAMORE TOWNSHIP OH 45242,7401 kennedy ln sycamore township oh 45242,7401,kennedy ln,sycamore township,oh,45242,NA,NA
50002700262,"7085 JEANNIE AV ANDERSON TOWNSHIP, OH 45230",7085 JEANNIE AV ANDERSON TOWNSHIP OH 45230,7085 jeannie av anderson township oh 45230,7085,jeannie av,anderson township,oh,45230,NA,NA
60002110309,"6120 ST REGIS DR SYCAMORE TOWNSHIP, OH 45236",6120 ST REGIS DR SYCAMORE TOWNSHIP OH 45236,6120 st regis dr sycamore township oh 45236,6120,st regis dr,sycamore township,oh,45236,NA,NA
22100190292,"4162 CHAMBERS ST CINCINNATI, OH 45223",4162 CHAMBERS ST CINCINNATI OH 45223,4162 chambers st cincinnati oh 45223,4162,chambers st,cincinnati,oh,45223,NA,NA
61201110164,"17 CARPENTERS RIDGE RD BLUE ASH, OH 45241",17 CARPENTERS RIDGE RD BLUE ASH OH 45241,17 carpenters ridge rd blue ash oh 45241,17,carpenters ridge rd,blue ash,oh,45241,NA,NA
52500160078,"6639 APACHE CIR MADEIRA, OH 45243",6639 APACHE CIR MADEIRA OH 45243,6639 apache cir madeira oh 45243,6639,apache cir,madeira,oh,45243,NA,NA
50003700268,"6296 CRITTENDEN DR ANDERSON TOWNSHIP, OH 45244",6296 CRITTENDEN DR ANDERSON TOWNSHIP OH 45244,6296 crittenden dr anderson township oh 45244,6296,crittenden dr,anderson township,oh,45244,NA,NA
17900770440,"1029 RUTLEDGE AV CINCINNATI, OH 45205",1029 RUTLEDGE AV CINCINNATI OH 45205,1029 rutledge av cincinnati oh 45205,1029,rutledge av,cincinnati,oh,45205,NA,NA
60002310072,"8462 WICKLOW AV SYCAMORE TOWNSHIP, OH 45236",8462 WICKLOW AV SYCAMORE TOWNSHIP OH 45236,8462 wicklow av sycamore township oh 45236,8462,wicklow av,sycamore township,oh,45236,NA,NA
61200600204,"9354 FLORAL AV BLUE ASH, OH 45242",9354 FLORAL AV BLUE ASH OH 45242,9354 floral av blue ash oh 45242,9354,floral av,blue ash,oh,45242,NA,NA
51000710151,"8145 BLANCHETTA DR COLERAIN TOWNSHIP, OH 45239",8145 BLANCHETTA DR COLERAIN TOWNSHIP OH 45239,8145 blanchetta dr colerain township oh 45239,8145,blanchetta dr,colerain township,oh,45239,NA,NA
52700100025,"6827 MT VERNON AV MARIEMONT, OH 45227",6827 MT VERNON AV MARIEMONT OH 45227,6827 mt vernon av mariemont oh 45227,6827,mt vernon av,mariemont,oh,45227,NA,NA
22500030012,"2385 MONTANA AV CINCINNATI, OH 45211",2385 MONTANA AV CINCINNATI OH 45211,2385 montana av cincinnati oh 45211,2385,montana av,cincinnati,oh,45211,NA,NA
51000700019,"3053 BANNING RD COLERAIN TOWNSHIP, OH 45239",3053 BANNING RD COLERAIN TOWNSHIP OH 45239,3053 banning rd colerain township oh 45239,3053,banning rd,colerain township,oh,45239,NA,NA
65100520093,"4228 FRANKLIN AV NORWOOD, OH 45212",4228 FRANKLIN AV NORWOOD OH 45212,4228 franklin av norwood oh 45212,4228,franklin av,norwood,oh,45212,NA,NA
14900120025,"2388 MARYLAND AV CINCINNATI, OH 45204",2388 MARYLAND AV CINCINNATI OH 45204,2388 maryland av cincinnati oh 45204,2388,maryland av,cincinnati,oh,45204,NA,NA
59500020243,"1532 SOUTHRIDGE LN NORTH COLLEGE HILL, OH 45231",1532 SOUTHRIDGE LN NORTH COLLEGE HILL OH 45231,1532 southridge ln north college hill oh 45231,1532,southridge ln,north college hill,oh,45231,NA,NA
60800100075,"4104 CARRIAGELITE DR SHARONVILLE, OH 45241",4104 CARRIAGELITE DR SHARONVILLE OH 45241,4104 carriagelite dr sharonville oh 45241,4104,carriagelite dr,sharonville,oh,45241,NA,NA
51001010270,"3657 VERNIER DR COLERAIN TOWNSHIP, OH 45251",3657 VERNIER DR COLERAIN TOWNSHIP OH 45251,3657 vernier dr colerain township oh 45251,3657,vernier dr,colerain township,oh,45251,NA,NA
2200040012,"1307 DILLON AV CINCINNATI, OH 45208",1307 DILLON AV CINCINNATI OH 45208,1307 dillon av cincinnati oh 45208,1307,dillon av,cincinnati,oh,45208,NA,NA
55000640056,"4370 AIRYMONT CT GREEN TOWNSHIP, OH 45211",4370 AIRYMONT CT GREEN TOWNSHIP OH 45211,4370 airymont ct green township oh 45211,4370,airymont ct,green township,oh,45211,NA,NA
59600100129,"11 ALBION LN GLENDALE, OH 45246",11 ALBION LN GLENDALE OH 45246,11 albion ln glendale oh 45246,11,albion ln,glendale,oh,45246,NA,NA
67100160157,"2152 BOLSER DR READING, OH 45215",2152 BOLSER DR READING OH 45215,2152 bolser dr reading oh 45215,2152,bolser dr,reading,oh,45215,NA,NA
54001200027,"6513 RAPID RUN RD DELHI TOWNSHIP, OH 45233",6513 RAPID RUN RD DELHI TOWNSHIP OH 45233,6513 rapid run rd delhi township oh 45233,6513,rapid run rd,delhi township,oh,45233,NA,NA
60000930179,"5849 BAYBERRY DR SYCAMORE TOWNSHIP, OH 45242",5849 BAYBERRY DR SYCAMORE TOWNSHIP OH 45242,5849 bayberry dr sycamore township oh 45242,5849,bayberry dr,sycamore township,oh,45242,NA,NA
02040A150084,"1628 MINION AV CINCINNATI, OH 45205",1628 MINION AV CINCINNATI OH 45205,1628 minion av cincinnati oh 45205,1628,minion av,cincinnati,oh,45205,NA,NA
5400040073,"3329 GRAYDON AV CINCINNATI, OH 45207",3329 GRAYDON AV CINCINNATI OH 45207,3329 graydon av cincinnati oh 45207,3329,graydon av,cincinnati,oh,45207,NA,NA
59400100515,"955 SCHUMARD AV LINCOLN HEIGHTS, OH 45215",955 SCHUMARD AV LINCOLN HEIGHTS OH 45215,955 schumard av lincoln heights oh 45215,955,schumard av,lincoln heights,oh,45215,NA,NA
60200080044,"4229 SIBLEY AV SILVERTON, OH 45236",4229 SIBLEY AV SILVERTON OH 45236,4229 sibley av silverton oh 45236,4229,sibley av,silverton,oh,45236,NA,NA
51001010052,"3630 POOLE RD COLERAIN TOWNSHIP, OH 45251",3630 POOLE RD COLERAIN TOWNSHIP OH 45251,3630 poole rd colerain township oh 45251,3630,poole rd,colerain township,oh,45251,NA,NA
9500050041,"2131 VINE ST CINCINNATI, OH 45202",2131 VINE ST CINCINNATI OH 45202,2131 vine st cincinnati oh 45202,2131,vine st,cincinnati,oh,45202,NA,NA
4100010010,"3611 SHAW AV CINCINNATI, OH 45208",3611 SHAW AV CINCINNATI OH 45208,3611 shaw av cincinnati oh 45208,3611,shaw av,cincinnati,oh,45208,NA,NA
