id,address,cleaned_address,parsed_address,parsed.house_number,parsed.road,parsed.city,parsed.state,parsed.postcode,parsed.unit,parsed.po_box,parsed.house,expanded_addresses
55000100280,"2854 ROSEANN LN GREEN TOWNSHIP, OH 45239",2854 ROSEANN LN GREEN TOWNSHIP OH 45239,2854 roseann ln green township oh 45239,2854,roseann ln,green township,oh,45239,NA,NA,NA,2854 roseann lane green township ohio 45239
55000100280,"2854 ROSEANN LN GREEN TOWNSHIP, OH 45239",2854 ROSEANN LN GREEN TOWNSHIP OH 45239,2854 roseann ln green township oh 45239,2854,roseann ln,green township,oh,45239,NA,NA,NA,2854 roseann lane green township oh 45239
55000100280,"2854 ROSEANN LN GREEN TOWNSHIP, OH 45239",2854 ROSEANN LN GREEN TOWNSHIP OH 45239,2854 roseann ln green township oh 45239,2854,roseann ln,green township,oh,45239,NA,NA,NA,2854 roseann line green township ohio 45239
55000100280,"2854 ROSEANN LN GREEN TOWNSHIP, OH 45239",2854 ROSEANN LN GREEN TOWNSHIP OH 45239,2854 roseann ln green township oh 45239,2854,roseann ln,green township,oh,45239,NA,NA,NA,2854 roseann line green township oh 45239
55000235280,"2854 ROSEANN LANE GREEN TOWNSHIP, OH 45239",2854 ROSEANN LANE GREEN TOWNSHIP OH 45239,2854 roseann lane green township oh 45239,2854,roseann lane,green township,oh,45239,NA,NA,NA,2854 roseann lane green township ohio 45239
55000235280,"2854 ROSEANN LANE GREEN TOWNSHIP, OH 45239",2854 ROSEANN LANE GREEN TOWNSHIP OH 45239,2854 roseann lane green township oh 45239,2854,roseann lane,green township,oh,45239,NA,NA,NA,2854 roseann lane green township oh 45239
9800060045,"407 SOUTHVIEW AV CINCINNATI, OH 45219",407 SOUTHVIEW AV CINCINNATI OH 45219,407 southview av cincinnati oh 45219,407,southview av,cincinnati,oh,45219,NA,NA,NA,407 southview avenue cincinnati ohio 45219
9800060045,"407 SOUTHVIEW AV CINCINNATI, OH 45219",407 SOUTHVIEW AV CINCINNATI OH 45219,407 southview av cincinnati oh 45219,407,southview av,cincinnati,oh,45219,NA,NA,NA,407 southview avenue cincinnati oh 45219
9800060045,"407 SOUTHVIEW AV Apartment #2 CINCINNATI, OH 45219",407 SOUTHVIEW AV Apartment 2 CINCINNATI OH 45219,407 southview av cincinnati oh 45219,407,southview av,cincinnati,oh,45219,apartment 2,NA,NA,407 southview avenue cincinnati ohio 45219
9800060045,"407 SOUTHVIEW AV Apartment #2 CINCINNATI, OH 45219",407 SOUTHVIEW AV Apartment 2 CINCINNATI OH 45219,407 southview av cincinnati oh 45219,407,southview av,cincinnati,oh,45219,apartment 2,NA,NA,407 southview avenue cincinnati oh 45219
59100090241,"909 GRETNA LN FOREST PARK, OH 45240",909 GRETNA LN FOREST PARK OH 45240,909 gretna ln forest park oh 45240,909,gretna ln,forest park,oh,45240,NA,NA,NA,909 gretna lane forest park ohio 45240
59100090241,"909 GRETNA LN FOREST PARK, OH 45240",909 GRETNA LN FOREST PARK OH 45240,909 gretna ln forest park oh 45240,909,gretna ln,forest park,oh,45240,NA,NA,NA,909 gretna lane forest park oh 45240
59100090241,"909 GRETNA LN FOREST PARK, OH 45240",909 GRETNA LN FOREST PARK OH 45240,909 gretna ln forest park oh 45240,909,gretna ln,forest park,oh,45240,NA,NA,NA,909 gretna line forest park ohio 45240
59100090241,"909 GRETNA LN FOREST PARK, OH 45240",909 GRETNA LN FOREST PARK OH 45240,909 gretna ln forest park oh 45240,909,gretna ln,forest park,oh,45240,NA,NA,NA,909 gretna line forest park oh 45240
55071310120,"P.O. BOX 12345 GREEN TOWNSHIP, OH 45238",P O BOX 12345 GREEN TOWNSHIP OH 45238,green township oh 45238,NA,NA,green township,oh,45238,NA,p o box 12345,NA,green township ohio 45238
55071310120,"P.O. BOX 12345 GREEN TOWNSHIP, OH 45238",P O BOX 12345 GREEN TOWNSHIP OH 45238,green township oh 45238,NA,NA,green township,oh,45238,NA,p o box 12345,NA,green township oh 45238
4100010061,"PO 12345 CINCINNATI, OH 45208",PO 12345 CINCINNATI OH 45208,cincinnati oh 45208,NA,NA,cincinnati,oh,45208,NA,NA,po 12345,cincinnati ohio 45208
4100010061,"PO 12345 CINCINNATI, OH 45208",PO 12345 CINCINNATI OH 45208,cincinnati oh 45208,NA,NA,cincinnati,oh,45208,NA,NA,po 12345,cincinnati oh 45208
9000010083,"3333 BURNET AVE CINCINNATI, OH 45229",3333 BURNET AVE CINCINNATI OH 45229,3333 burnet ave cincinnati oh 45229,3333,burnet ave,cincinnati,oh,45229,NA,NA,NA,3333 burnet avenue cincinnati ohio 45229
9000010083,"3333 BURNET AVE CINCINNATI, OH 45229",3333 BURNET AVE CINCINNATI OH 45229,3333 burnet ave cincinnati oh 45229,3333,burnet ave,cincinnati,oh,45229,NA,NA,NA,3333 burnet avenue cincinnati oh 45229
