id,address,cleaned_address,parsed_address,parsed.house_number,parsed.road
55000100280,2854 ROSEANN LN,2854 ROSEANN LN,2854 roseann ln,2854,roseann ln
55000235280,2854 ROSEANN LANE,2854 ROSEANN LANE,2854 roseann lane,2854,roseann lane
9800060045,407 SOUTHVIEW AV,407 SOUTHVIEW AV,407 southview av,407,southview av
59100090241,909 GRETNA LN,909 GRETNA LN,909 gretna ln,909,gretna ln
5400040073,3329 GRAYDON AV,3329 GRAYDON AV,3329 graydon av,3329,graydon av
59400100515,955 SCHUMARD AV,955 SCHUMARD AV,955 schumard av,955,schumard av
60200080044,4229 SIBLEY AV,4229 SIBLEY AV,4229 sibley av,4229,sibley av
51001010052,3630 POOLE RD,3630 POOLE RD,3630 poole rd,3630,poole rd
9500050041,2131 VINE ST,2131 VINE ST,2131 vine st,2131,vine st
4100010010,3611 SHAW AV,3611 SHAW AV,3611 shaw av,3611,shaw av
51000410420,9982 DUNRAVEN DR,9982 DUNRAVEN DR,9982 dunraven dr,9982,dunraven dr
24700060285,1135 WIONNA AV,1135 WIONNA AV,1135 wionna av,1135,wionna av
61201500517,10960 E ALLENHURST BLVD,10960 E ALLENHURST BLVD,10960 e allenhurst blvd,10960,e allenhurst blvd
59002310126,1119 GARNOA DR,1119 GARNOA DR,1119 garnoa dr,1119,garnoa dr
3700030043,6406 ROE ST,6406 ROE ST,6406 roe st,6406,roe st
59500080299,1947 STERLING AV,1947 STERLING AV,1947 sterling av,1947,sterling av
11500070009,3989 BEECHWOOD AV,3989 BEECHWOOD AV,3989 beechwood av,3989,beechwood av
55001610086,5921 WERK RD,5921 WERK RD,5921 werk rd,5921,werk rd
13100070229,1922 CATALINA AV,1922 CATALINA AV,1922 catalina av,1922,catalina av
5800010049,3518 HUDSON AV,3518 HUDSON AV,3518 hudson av,3518,hudson av
51000240123,2740 GREENBROOK LN,2740 GREENBROOK LN,2740 greenbrook ln,2740,greenbrook ln
